Date,Home,Away,HOME_ELO,AWAY_ELO,ELO_DIFF,HOME_ROLL_PTS_20,AWAY_ROLL_PTS_20,HOME_ROLL_PTS_5,AWAY_ROLL_PTS_5,HOME_ROLL_OREB_20,AWAY_ROLL_OREB_20,HOME_ROLL_OREB_5,AWAY_ROLL_OREB_5,HOME_ROLL_DREB_20,AWAY_ROLL_DREB_20,HOME_ROLL_DREB_5,AWAY_ROLL_DREB_5,HOME_ROLL_FGA_20,AWAY_ROLL_FGA_20,HOME_ROLL_FGA_5,AWAY_ROLL_FGA_5,HOME_ROLL_FGM_20,AWAY_ROLL_FGM_20,HOME_ROLL_FGM_5,AWAY_ROLL_FGM_5,HOME_ROLL_FG3M_20,AWAY_ROLL_FG3M_20,HOME_ROLL_FG3M_5,AWAY_ROLL_FG3M_5,HOME_ROLL_FTM_20,AWAY_ROLL_FTM_20,HOME_ROLL_FTM_5,AWAY_ROLL_FTM_5,HOME_ROLL_FTA_20,AWAY_ROLL_FTA_20,HOME_ROLL_FTA_5,AWAY_ROLL_FTA_5,HOME_ROLL_TOV_20,AWAY_ROLL_TOV_20,HOME_ROLL_TOV_5,AWAY_ROLL_TOV_5,HOME_ROLL_EFG_20,AWAY_ROLL_EFG_20,HOME_ROLL_EFG_5,AWAY_ROLL_EFG_5,HOME_ROLL_TOV_RATE_20,AWAY_ROLL_TOV_RATE_20,HOME_ROLL_TOV_RATE_5,AWAY_ROLL_TOV_RATE_5,HOME_ROLL_OREB_RATE_20,AWAY_ROLL_OREB_RATE_20,HOME_ROLL_OREB_RATE_5,AWAY_ROLL_OREB_RATE_5,HOME_ROLL_DREB_RATE_20,AWAY_ROLL_DREB_RATE_20,HOME_ROLL_DREB_RATE_5,AWAY_ROLL_DREB_RATE_5,HOME_ROLL_FT_RATE_20,AWAY_ROLL_FT_RATE_20,HOME_ROLL_FT_RATE_5,AWAY_ROLL_FT_RATE_5,HOME_ROLL_ORTG_20,AWAY_ROLL_ORTG_20,HOME_ROLL_ORTG_5,AWAY_ROLL_ORTG_5,HOME_ROLL_DRTG_20,AWAY_ROLL_DRTG_20,HOME_ROLL_DRTG_5,AWAY_ROLL_DRTG_5,HOME_ROLL_NET_RTG_20,AWAY_ROLL_NET_RTG_20,HOME_ROLL_NET_RTG_5,AWAY_ROLL_NET_RTG_5,HOME_ROLL_PACE_20,AWAY_ROLL_PACE_20,HOME_ROLL_PACE_5,AWAY_ROLL_PACE_5,HOME_ROLL_EXPECTED_MISSES_20,AWAY_ROLL_EXPECTED_MISSES_20,HOME_ROLL_EXPECTED_MISSES_5,AWAY_ROLL_EXPECTED_MISSES_5,HOME_ROLL_PTS_ALLOWED_20,AWAY_ROLL_PTS_ALLOWED_20,HOME_ROLL_PTS_ALLOWED_5,AWAY_ROLL_PTS_ALLOWED_5,HOME_ROLL_WIN_20,AWAY_ROLL_WIN_20,HOME_ROLL_WIN_5,AWAY_ROLL_WIN_5,HOME_ROLL_DEF_EFG_20,AWAY_ROLL_DEF_EFG_20,HOME_ROLL_DEF_TOV_RATE_20,AWAY_ROLL_DEF_TOV_RATE_20,HOME_ROLL_DEF_OREB_RATE_20,AWAY_ROLL_DEF_OREB_RATE_20,HOME_ROLL_DEF_FT_RATE_20,AWAY_ROLL_DEF_FT_RATE_20,HOME_SEASON_WIN_PCT,AWAY_SEASON_WIN_PCT,HOME_HOME_WIN_PCT,HOME_ROAD_WIN_PCT,AWAY_HOME_WIN_PCT,AWAY_ROAD_WIN_PCT,HOME_REST_DAYS,AWAY_REST_DAYS,HOME_IS_B2B,AWAY_IS_B2B,HOME_AVAILABILITY,AWAY_AVAILABILITY,DIFF_EFG_20,DIFF_TOV_RATE_20,DIFF_OREB_RATE_20,DIFF_FT_RATE_20,DIFF_NET_RTG_20,DIFF_ORTG_20,DIFF_DRTG_20,DIFF_PTS_20,DIFF_NET_RTG_5,DIFF_PTS_5,DIFF_WIN_PCT,REST_DIFF,DIFF_DEF_EFG_20,DIFF_DEF_TOV_RATE_20,DIFF_DEF_OREB_RATE_20,DIFF_DEF_FT_RATE_20,DIFF_HOME_ROAD_WIN_PCT,AVAILABILITY_DIFF,SUM_ORTG_20,SUM_DRTG_20,SUM_EFG_20,SUM_FT_RATE_20,SUM_PACE_20,SUM_PTS_20,SUM_PTS_5,EXPECTED_PACE,PACE_DIFF,PACE_X_EFG,SUM_B2B,SUM_OREB_RATE_20,SUM_OREB_5,SUM_EXPECTED_MISSES_20,SUM_FGA_20,OREB_MATCHUP_HOME,OREB_MATCHUP_AWAY,OREB_MATCHUP_TOTAL,OREB_MATCHUP_DIFF
2026-03-30,Oklahoma City Thunder,Detroit Pistons,1719.971007481061,1623.9329775229983,196.03802995806268,113.25,115.9,112.4,109.6,10.2,13.1,8.4,14.0,34.05,32.5,37.2,33.4,87.75,90.6,91.8,88.4,40.45,43.0,40.4,39.6,13.9,9.85,12.8,8.2,18.45,20.05,18.8,22.2,22.8,25.7,22.4,29.4,12.9,12.45,11.4,12.2,0.5404092134690404,0.5306440168487068,0.5121750561000115,0.496334130699504,0.11653962364660735,0.10833622766888855,0.10201502196110401,0.10783753513608056,0.23039017745998147,0.3002103466292528,0.17214154639686555,0.30112271429406984,0.741024251298625,0.7431239336375931,0.7552829276011286,0.7627277486127937,0.21324053338912607,0.22322251888772446,0.2078087305454786,0.25314259541413897,112.74938261328225,114.53168452299545,107.25780364298923,110.19212771764371,107.11733656039382,108.31435631748396,103.1104286496662,109.51396102631345,5.6320460528884135,6.217328205511512,4.147374993323027,0.6781666913302559,100.379,100.88199999999999,104.748,100.27199999999999,47.3,47.6,51.4,48.8,107.3,108.9,108.0,110.4,0.65,0.65,0.8,0.4,0.5259328681687971,0.5199026475044232,0.12993500720412915,0.1393627355691069,0.25897574870137496,0.2568760663624069,0.1535480249838091,0.24837348939564546,0.7654867256637168,0.4533333333333333,0.8230088495575221,0.7079646017699115,0.4642857142857143,0.4424778761061947,1,2,1,0,599.42,-275.19,0.009765196620333594,0.008203395977718797,-0.0698201691692713,-0.009981985498598384,-0.5852821526230985,-1.7823019097131976,-1.197019757090132,-2.6500000000000057,3.469208301992771,2.8000000000000114,0.3121533923303835,-1,0.006030220664373975,-0.009427728364977739,0.0020996823389680674,-0.09482546441183637,0.38053097345132736,874.6099999999999,227.2810671362777,215.43169287787777,1.0710532303177471,0.43646305227685056,201.261,229.15,222.0,100.6305,-0.5029999999999859,107.78062209349005,1,0.5306005240892342,22.4,94.9,178.35,0.0591817225144569,0.07774719928621004,0.13692892180066696,-0.018565476771753145
2026-03-31,Los Angeles Clippers,Portland Trail Blazers,1563.6032645920318,1495.5083680325517,168.09489655948005,112.45,112.55,116.2,107.2,9.35,15.1,8.8,14.2,33.25,31.55,34.8,29.4,82.8,91.15,84.6,89.2,40.95,41.15,42.2,38.6,10.4,14.8,11.0,12.2,20.15,15.45,20.8,17.8,25.05,21.75,25.2,26.2,13.65,17.75,12.0,15.0,0.5576063048471487,0.532013705280518,0.5594393072732734,0.499353722660871,0.12665399735149058,0.15001031414443813,0.11176220497277192,0.12996880211248873,0.23012909510338816,0.3230799674695942,0.22164146664146664,0.29425343738387216,0.7658636836061713,0.7304107883274104,0.7585310639469101,0.7191925465838509,0.24638981007141192,0.17166822075194169,0.24765963368800792,0.19988869672756784,114.67024178499894,108.8117373945822,117.41369337741091,105.62563955510343,110.79775800630303,114.72030077086058,106.77513560218495,112.08623517731746,3.872483778695922,-5.908563376278375,10.638557775225987,-6.460595622214027,98.715,103.00899999999999,99.52799999999999,102.19200000000001,41.85,50.0,42.4,50.6,109.85,117.9,107.0,115.2,0.55,0.4,0.6,0.4,0.5340701090635156,0.5654943182089492,0.11671077149687248,0.13668308194637668,0.23413631639382873,0.26958921167258965,0.19900704031709013,0.1976419525857114,0.5796460176991151,0.3815789473684211,0.6396396396396397,0.5217391304347826,0.4336283185840708,0.33043478260869563,2,2,0,0,-11.329999999999984,-185.76000000000002,0.025592599566630736,-0.023356316792947557,-0.09295087236620606,0.07472158931947023,9.781047154974296,5.858504390416741,-3.922542764557548,-0.09999999999999432,17.099153397440013,9.0,0.19806707033069398,0,-0.031424209145433646,-0.019972310449504205,-0.035452895278760915,0.0013650877313787224,0.309204857030944,174.43000000000004,223.48197917958112,225.51805877716362,1.0896200101276667,0.4180580308233536,201.724,225.0,223.4,100.862,-4.293999999999983,109.90125346149672,0,0.5532090625729824,23.0,91.85,173.95,0.06204032133184883,0.07564475348396879,0.13768507481581763,-0.013604432152119962
2026-03-31,Los Angeles Lakers,Cleveland Cavaliers,1564.3072422351713,1617.3658835626823,46.94135867248906,115.9,117.25,121.6,112.6,8.3,12.35,8.4,11.8,31.95,32.1,33.0,29.2,83.95,87.8,87.8,84.8,42.55,42.45,44.8,38.8,12.35,13.2,15.6,13.6,18.45,19.15,16.4,21.4,24.5,24.8,21.2,29.4,13.4,13.85,12.2,12.8,0.5805141270189599,0.5597114046931313,0.5984287871495187,0.5395177971203837,0.12332828849562935,0.12219945854562311,0.11076436439461704,0.11571117953832752,0.2114877820583227,0.2897426540131183,0.20645555783288927,0.26920723094636134,0.749257087682418,0.7368547965510102,0.7541852667397797,0.7485857897622603,0.2221988095319805,0.22289979293765505,0.18815634439416346,0.25704511496284094,116.0878387428243,117.2670163180859,120.60864568253137,114.34631612302647,112.84056589960578,108.91645306858713,107.4007932297529,110.81180540447149,3.247272843218519,8.350563249498743,13.207852452778464,3.534510718554958,100.11300000000001,100.402,101.076,98.61999999999999,41.4,45.35,43.0,46.0,113.05,109.5,108.6,109.0,0.6,0.75,0.8,0.6,0.5499084855812554,0.5322847351164033,0.12189485033913823,0.132854163344179,0.2507429123175819,0.26314520344898984,0.17688903742613724,0.17903017083302672,0.5947136563876652,0.6651982378854625,0.6842105263157895,0.504424778761062,0.7105263157894737,0.6194690265486725,1,1,1,1,-57.180000000000014,156.14000000000001,0.020802722325828582,0.0011288299500062382,-0.07825487195479558,-0.0007009834056745379,-5.103290406280223,-1.1791775752615905,3.924112831018647,-1.3499999999999943,9.673341734223506,9.0,-0.07048458149779735,0,0.017623750464852095,-0.010959313005040758,-0.01240229113140795,-0.002141133406889484,0.06474149976711696,-213.32000000000002,233.3548550609102,221.7570189681929,1.1402255317120913,0.44509860246963556,200.51500000000001,233.15,234.2,100.25750000000001,-0.28899999999998727,114.316161245625,2,0.501230436071441,20.200000000000003,86.75,171.75,0.055651995436712946,0.0726509168898748,0.12830291232658775,-0.01699892145316185
2026-03-31,Milwaukee Bucks,Dallas Mavericks,1458.6375458635537,1370.5805331217807,188.05701274177295,109.25,111.4,100.4,99.2,9.3,10.1,8.6,9.6,33.7,34.75,33.2,35.6,87.4,88.4,83.4,85.2,41.1,40.75,35.8,35.0,14.6,9.8,14.0,9.8,12.45,20.1,14.8,19.4,16.85,27.65,21.2,26.2,13.4,13.5,15.4,14.8,0.5521708654269101,0.5166171061742995,0.5136363942152696,0.4660341433999922,0.1241932901419341,0.11867944667242689,0.14261179969209262,0.1319516891613098,0.2152208409897202,0.22442868391505372,0.1894858461801897,0.2073491094345493,0.7496548375294301,0.746018948277658,0.7503578686290308,0.7550580425143834,0.1457101046362645,0.23256997206786884,0.17907516196521883,0.2346872449431913,110.20977516050093,107.06737618059681,100.96478782697379,97.33314112190996,117.41156890950865,115.70452020262807,118.85412739408699,114.77309525826328,-7.201793749007737,-8.637144022031292,-17.889339567113193,-17.43995413635334,98.595,103.407,99.05600000000001,101.148,46.3,47.65,47.6,50.2,115.35,118.95,117.0,115.2,0.45,0.2,0.2,0.0,0.5480145145124562,0.552101614303579,0.0962651242866422,0.10097137015660554,0.2503451624705698,0.253981051722342,0.19153995235778906,0.15563247531020377,0.5466666666666666,0.48672566371681414,0.6403508771929824,0.45045045045045046,0.5350877192982456,0.4375,2,1,0,1,-60.61000000000003,-212.04,0.03555375925261062,0.005513843469507215,-0.009207842925333526,-0.08685986743160434,1.4353502730235546,3.142398979904115,1.7070487068805704,-2.1500000000000057,-0.44938543075985393,1.2000000000000028,0.059941002949852495,1,-0.004087099791122761,-0.004706245869963335,-0.003635889251772162,0.03590747704758529,0.20285087719298245,151.42999999999995,217.27715134109775,233.1160891121367,1.0687879716012096,0.37828007670413333,202.002,220.65,199.60000000000002,101.001,-4.811999999999998,107.94865391969378,1,0.43964952490477394,18.2,93.94999999999999,175.8,0.05466201554713606,0.05618463533777031,0.11084665088490636,-0.0015226197906342484
2026-03-31,Houston Rockets,New York Knicks,1582.0952811542418,1604.9050753211027,77.19020583313909,109.15,115.7,112.0,118.8,13.6,11.3,14.2,11.4,33.5,34.5,33.8,36.4,87.2,89.4,88.2,89.8,40.85,43.05,42.8,45.4,11.05,14.35,9.6,14.8,16.4,15.25,16.8,13.2,21.1,20.25,22.0,18.0,15.0,12.3,16.4,12.4,0.5344108410856874,0.5605972272732451,0.54241453647374,0.58860670824724,0.1344695859530561,0.11145361267595652,0.14336297654105074,0.11329205878362733,0.31744497095532626,0.26444474268386703,0.3417092107256476,0.27942604140067717,0.7228449981098354,0.783406957387771,0.7092634708286882,0.8614517684507079,0.19113385023367382,0.17111189182815567,0.19358865416457366,0.1467686633014902,111.53305999533299,116.32954814160526,111.99050676585031,120.28329000704575,107.85565078451268,103.559144456952,112.77583728671748,99.67118558079582,3.677409210820314,12.770403684653266,-0.7853305208671714,20.612104426249925,98.061,99.668,99.248,98.352,46.35,46.35,45.4,44.4,105.8,103.7,111.0,97.6,0.65,0.75,0.6,0.8,0.509497535325721,0.508879155725401,0.1187853676413988,0.13676282540654913,0.2771550018901646,0.21659304261222898,0.18067858106249707,0.21039364623124213,0.5866666666666667,0.6211453744493393,0.6936936936936937,0.4824561403508772,0.6754385964912281,0.5663716814159292,2,2,0,0,225.76999999999998,79.29999999999995,-0.026186386187557753,0.02301597327709959,0.05300022827145923,0.020021958405518153,-9.092994473832952,-4.796488146272267,4.296506327560678,-6.549999999999997,-21.397434947117095,-6.799999999999997,-0.03447870778267259,0,0.0006183796003199626,-0.017977457765150334,0.060561959277935645,-0.02971506516874506,0.12732201227776452,146.47000000000003,227.86260813693826,211.41479524146467,1.0950080683589325,0.36224574206182947,197.729,224.85000000000002,230.8,98.8645,-1.6069999999999993,108.25742517427169,0,0.5818897136391933,25.6,92.7,176.60000000000002,0.06875637212116478,0.07329218315839127,0.14204855527955607,-0.0045358110372264865
2026-03-31,Brooklyn Nets,Charlotte Hornets,1314.2955988778235,1505.6809903695116,-91.3853914916881,104.6,117.05,106.2,119.4,11.1,13.7,11.6,13.4,30.05,34.25,27.2,34.8,84.95,87.75,86.6,90.0,37.75,40.7,39.2,42.0,11.85,18.15,12.0,19.2,17.25,17.5,15.8,16.2,23.1,20.95,20.2,20.8,15.95,15.0,16.4,12.4,0.5133614516865329,0.5679274334687178,0.5232567616394717,0.5751815010070497,0.1431286399555226,0.13336477243541311,0.14632055396360577,0.10985883987324736,0.252779144560258,0.3259305133636893,0.255662900784852,0.2987529550827423,0.7609566265757349,0.7851677927783751,0.7247760804282544,0.7778409940586724,0.20471461802686433,0.20110526722984584,0.18443613934234593,0.17957739336266904,104.79169870210657,119.19812315359097,106.17450734403424,121.81735727690261,119.78434730351712,108.00013714933156,129.99096641363747,103.40055192906368,-14.992648601410522,11.197986004259393,-23.816459069603198,18.416805347838935,99.506,97.83500000000001,98.66,98.22,47.2,47.05,47.4,48.0,118.45,105.1,126.0,101.8,0.15,0.8,0.0,0.8,0.5854538346915984,0.5174737641860275,0.11616971547993922,0.1154047706776323,0.23904337342426504,0.21483220722162494,0.2376430724355724,0.1994143395584218,0.3230088495575221,0.3157894736842105,0.35714285714285715,0.2894736842105263,0.3274336283185841,0.30434782608695654,2,2,0,0,-260.33,-217.60999999999999,-0.05456598178218486,0.009763867520109493,-0.07315136880343126,0.00360935079701849,-26.190634605669914,-14.406424451484398,11.784210154185558,-12.450000000000003,-42.23326441744213,-13.200000000000003,0.0072193758733116176,0,0.06798007050557087,0.0007649448023069189,0.024211166202640105,0.03822873287715059,0.05279503105590061,-42.72,223.98982185569753,227.7844844528487,1.0812888851552507,0.4058198852567102,197.341,221.64999999999998,225.60000000000002,98.6705,1.6709999999999923,106.69131494271117,0,0.5787096579239472,25.0,94.25,172.7,0.054305101565474426,0.07791152941635879,0.13221663098183323,-0.023606427850884362
2026-03-31,Orlando Magic,Phoenix Suns,1542.9007987480416,1532.6188464030065,110.28195234503505,112.2,106.6,112.0,105.8,9.25,14.05,11.2,14.2,31.8,29.95,33.6,29.2,87.2,91.2,85.8,88.0,39.6,39.25,39.4,37.4,12.85,14.9,11.4,17.2,20.15,13.2,21.8,13.8,24.6,17.35,27.0,19.4,12.25,12.95,12.8,13.0,0.5285572103261149,0.5150798494034943,0.526271957830558,0.5213079114451213,0.11100137802327434,0.11610665430850511,0.11536239557875483,0.11706107266566804,0.20642991372733924,0.29276926485305993,0.24701779521833123,0.313754510673449,0.7588149553997104,0.701597750467038,0.7464483619534771,0.6786098151944266,0.23755293409880213,0.1475078341374922,0.2621024797232068,0.15617893584853143,111.166118158357,109.12210816368437,112.9381887262956,110.91241421359564,110.1375038876178,112.28665494637168,106.96757422328388,113.38349007138041,1.0286142707391832,-3.164546782687303,5.970614503011726,-2.4710758577847542,101.269,97.844,99.672,94.628,47.6,51.95,46.4,50.6,111.5,109.75,106.8,106.2,0.55,0.5,0.6,0.6,0.5359035924999285,0.5388402846878908,0.1283168272235839,0.13467502680288504,0.24118504460028953,0.298402249532962,0.23094808085352284,0.21029456004754898,0.5426008968609866,0.5330396475770925,0.625,0.4594594594594595,0.603448275862069,0.4594594594594595,2,1,0,1,101.07,-165.76999999999998,0.01347736092262064,-0.005105276285230775,-0.08633935112572069,0.09004509996130994,4.193161053426486,2.0440099946726207,-2.149151058753887,5.6000000000000085,8.44169036079648,6.200000000000003,0.009561249283894013,1,-0.002936692187962331,-0.006358199579301144,-0.05721720493267249,0.020653520805973852,0.16554054054054052,266.84,220.28822632204137,222.42415883398948,1.0436370597296092,0.3850607682362943,199.113,218.8,217.8,99.5565,3.4250000000000114,103.90085293697084,1,0.4991991785803992,25.4,99.55000000000001,178.4,0.0615991506271333,0.07061156820117924,0.13221071882831253,-0.009012417574045938
2026-03-31,Detroit Pistons,Toronto Raptors,1623.9329775229983,1512.8982889023318,211.03468862066643,115.9,112.85,109.6,110.0,13.1,10.65,14.0,8.6,32.5,30.65,33.4,28.8,90.6,86.45,88.4,84.6,43.0,41.3,39.6,41.2,9.85,11.2,8.2,10.4,20.05,19.05,22.2,17.2,25.7,23.75,29.4,21.8,12.45,13.0,12.2,12.4,0.5306440168487068,0.5420718262750471,0.496334130699504,0.5484951877793833,0.10833622766888855,0.11841328685997306,0.10783753513608056,0.11652716460988155,0.3002103466292528,0.24685824795421607,0.30112271429406984,0.2072406088535121,0.7431239336375931,0.7483538226790746,0.7627277486127937,0.7739853250198078,0.22322251888772446,0.22156340068844438,0.25314259541413897,0.20384791010233955,114.53168452299545,113.66871950659174,110.19212771764371,112.29098837399847,108.31435631748396,110.81154773559085,109.51396102631345,115.76983593069406,6.217328205511512,2.857171771000876,0.6781666913302559,-3.478847556695604,100.88199999999999,100.183,100.27199999999999,98.9,47.6,45.15,48.8,43.4,108.9,111.95,110.4,115.4,0.65,0.5,0.4,0.2,0.5199026475044232,0.5493092457150064,0.1393627355691069,0.1349221467525975,0.2568760663624069,0.2516461773209254,0.24837348939564546,0.19294581123626148,0.4533333333333333,0.39823008849557523,0.4642857142857143,0.4424778761061947,0.42105263157894735,0.375,1,2,1,0,-275.19,18.26,-0.011427809426340363,-0.010077059191084509,0.05335209867503671,0.0016591181992800796,3.360156434510636,0.8629650164037059,-2.497191418106894,3.0500000000000114,4.15701424802586,-0.4000000000000057,0.05510324483775808,-1,-0.029406598210583224,0.004440588816509383,0.0052298890414814725,0.055427678159383986,0.0892857142857143,-293.45,228.2004040295872,219.1259040530748,1.072715843123754,0.44478591957616886,201.065,228.75,219.6,100.5325,0.6989999999999839,107.8428054988388,1,0.5470685945834688,22.6,92.75,177.05,0.07554678612144143,0.0634119756835947,0.13895876180503614,0.012134810437846727
2026-04-01,Memphis Grizzlies,New York Knicks,1392.3627630703124,1604.9050753211027,-112.54231225079025,116.6,115.7,117.0,118.8,10.95,11.3,10.2,11.4,28.7,34.5,27.4,36.4,89.45,89.4,87.4,89.8,42.4,43.05,42.2,45.4,13.9,14.35,14.6,14.8,17.9,15.25,18.0,13.2,22.85,20.25,23.0,18.0,14.4,12.3,14.6,12.4,0.5532233837291493,0.5605972272732451,0.5657944525790402,0.58860670824724,0.12615642414422323,0.11145361267595652,0.13042599527396756,0.11329205878362733,0.24715507884706794,0.26444474268386703,0.24148545548949998,0.27942604140067717,0.6861048582775854,0.783406957387771,0.6763140567197837,0.8614517684507079,0.20110092099568702,0.17111189182815567,0.208251853159233,0.1467686633014902,113.31689663455356,116.32954814160526,114.9193468304215,120.28329000704575,116.73821569164411,103.559144456952,114.63229105841849,99.67118558079582,-3.421319057090556,12.770403684653266,0.28705577200299787,20.612104426249925,103.449,99.668,101.97200000000001,98.352,47.05,46.35,45.2,44.4,121.2,103.7,116.6,97.6,0.25,0.75,0.4,0.8,0.5687198784792549,0.508879155725401,0.13799176116922002,0.13676282540654913,0.3138951417224146,0.21659304261222898,0.20355423497261307,0.21039364623124213,0.4349775784753363,0.6211453744493393,0.4144144144144144,0.45535714285714285,0.6754385964912281,0.5663716814159292,2,1,0,1,-73.53000000000002,79.29999999999995,-0.0073738435440958705,0.014702811468266713,-0.017289663836799085,0.02998902916753135,-16.19172274174382,-3.0126515070517,13.179071234692117,0.8999999999999915,-20.325048654246928,-1.7999999999999972,-0.18616779597400296,1,0.05984072275385388,0.0012289357626708852,0.09730209911018564,-0.006839411258629052,-0.1519572670015148,-152.82999999999998,229.64644477615883,220.2973601485961,1.1138206110023945,0.37221281282384266,203.11700000000002,232.3,235.8,101.55850000000001,3.7809999999999917,113.1179505224867,1,0.511599821530935,21.6,93.4,178.85000000000002,0.053532070524551806,0.0830079199824999,0.1365399905070517,-0.029475849457948095
2026-04-01,Golden State Warriors,San Antonio Spurs,1510.9295998001626,1673.356791509575,-62.427191709412455,114.45,118.7,111.8,116.6,11.0,10.55,15.4,9.8,31.25,36.35,31.4,37.0,90.9,89.85,93.4,86.4,42.3,43.85,42.2,42.4,16.9,13.7,14.6,14.8,12.95,17.3,12.8,17.0,17.0,23.0,16.6,22.2,14.9,12.5,15.0,13.0,0.5596474585284797,0.564285594102661,0.5306222719333955,0.5737461106360351,0.13120432528896395,0.11105901836256651,0.12811499627022954,0.11867878367101499,0.24523006189311167,0.24166501846606278,0.3217522360201001,0.22368489070025518,0.7171268302028719,0.755166639017304,0.6856654825843496,0.7421759838224729,0.14302302776095596,0.19576018290202585,0.13649133307417538,0.20001956919349198,111.90705059748079,116.36680666179204,111.45779763938563,117.31731436668368,113.8623840520585,106.15762436420394,116.60570413473722,107.65109571801482,-1.9553334545777261,10.209182297588118,-5.147906495351589,9.666218648668846,102.113,102.159,100.108,99.40400000000001,48.6,46.0,51.2,44.0,115.85,108.55,116.2,106.6,0.45,0.8,0.4,0.8,0.5541862312844208,0.49912177519765377,0.14221170707524547,0.10696688527822944,0.28287316979712807,0.24483336098269604,0.20396672067434213,0.1661780152342207,0.5575221238938053,0.44642857142857145,0.5614035087719298,0.5535714285714286,0.5,0.39473684210526316,3,2,0,0,-87.44000000000001,-27.31000000000003,-0.004638135574181246,0.020145306926397433,0.003565043427048886,-0.052737155141069886,-12.164515752165844,-4.45975606431125,7.704759687854562,-4.25,-14.814125144020434,-4.799999999999997,0.11109355246523384,1,0.05506445608676702,0.03524482179701603,0.03803980881443203,0.03778870544012142,0.16666666666666663,-60.12999999999998,228.27385725927283,220.02000841626244,1.1239330526311408,0.3387832106629818,204.272,233.15,228.39999999999998,102.136,-0.04600000000000648,114.79402626353419,0,0.48689508035917445,25.200000000000003,94.6,180.75,0.0600405002672851,0.06836054980257666,0.12840105006986177,-0.008320049535291564
2026-04-01,Utah Jazz,Denver Nuggets,1319.8534703294176,1563.937121443125,-144.08365111370745,114.55,117.7,114.4,116.0,11.65,10.0,13.2,10.2,31.35,35.0,26.2,35.4,89.9,85.75,90.4,86.0,42.15,40.95,41.0,40.4,11.85,13.2,13.2,13.8,18.4,22.6,19.2,21.4,23.7,28.35,24.2,26.6,14.8,12.85,11.8,14.2,0.5365428797822812,0.5572128026482355,0.5282835815179091,0.5568966819475101,0.12760952800463546,0.11489740924149505,0.1042815285683721,0.12706431292729325,0.26097410798880666,0.2420997103523715,0.2922480958431003,0.22991630407044542,0.7158625977356617,0.7768594413979006,0.6873869484646569,0.8228267096312208,0.2044200671463352,0.26849310507031776,0.21213830672753828,0.26272706176451505,111.0020779512081,116.61692724815502,115.11305714352213,114.58084256677512,116.56526423275598,113.59997367574161,118.03196557600248,111.91178565646585,-5.563186281547869,3.01695357241343,-2.918908432480336,2.6690569103092825,103.343,100.69200000000001,99.86,101.372,47.75,44.8,49.4,45.599999999999994,120.3,113.95,118.0,113.2,0.25,0.5,0.2,0.6,0.560103899971897,0.5397609766845618,0.13198480938907636,0.1029557177978964,0.28413740226433826,0.2231405586020993,0.2607596316183732,0.20126239878515206,0.29515418502202645,0.6431718061674009,0.3684210526315789,0.22123893805309736,0.6846846846846847,0.603448275862069,2,3,0,0,-507.47999999999996,50.56000000000003,-0.02066992286595426,0.012712118763140406,0.01887439763643517,-0.06407303792398256,-8.580139853961299,-5.614849296946929,2.96529055701437,-3.1500000000000057,-5.5879653427896185,-1.5999999999999943,-0.34801762114537443,-1,0.020342923287335224,0.02902909159117996,0.06099684366223895,0.059497232833221114,-0.23502722323049002,-558.04,227.61900519936313,230.1652379084976,1.0937556824305168,0.47291317221665297,204.03500000000003,232.25,230.4,102.01750000000001,2.6509999999999962,111.58222033235526,0,0.5030738183411781,23.4,92.55,175.65,0.05823390823730692,0.06878958278847155,0.12702349102577848,-0.010555674551164636
